Population,Country Code,Country
28637951,DZA,Algeria
18697266.5,AGO,Angola
7542523,BEN,Benin
1554128.5,BWA,Botswana
12253251.5,BFA,Burkina Faso
6863730,BDI,Burundi
345610.5,CPV,Cabo Verde
15247384,CMR,Cameroon
2479741,CAF,Central African Republic
9327461.5,TCD,Chad
482378,COM,Comoros
3373244,COG,Congo
16961780.5,CIV,Côte d’Ivoire
52040020.5,COD,DR Congo
1059661.5,GNQ,Equatorial Guinea
1932573.5,ERI,Eritrea
756147.5,SWZ,Eswatini
71681921.5,ETH,Ethiopia
1439363,GAB,Gabon
1474467.5,GMB,Gambia
19859447,GHA,Ghana
7730217,GIN,Guinea
1204467,GNB,Guinea-Bissau
32044126,KEN,Kenya
1392476.5,LSO,Lesotho
3023195.5,LBR,Liberia
17308525.5,MDG,Madagascar
11406049,MWI,Malawi
11726373.5,MLI,Mali
2605500.5,MRT,Mauritania
920455.5,MUS,Mauritius
17070588.5,MOZ,Mozambique
1705013.5,NAM,Namibia
12687023,NER,Niger
122821413.5,NGA,Nigeria
7934223,RWA,Rwanda
129819.5,STP,Sao Tome and Principe
10109899.5,SEN,Senegal
89801.5,SYC,Seychelles
4787999,SLE,Sierra Leone
41991393,ZAF,South Africa
6206036.5,SSD,South Sudan
5150939,TGO,Togo
25349067.5,UGA,Uganda
34975915.5,TZA,Tanzania
11226233.5,ZMB,Zambia
8802665.5,ZWE,Zimbabwe
